file_name,snr
nchlt_zul_506m_0135.wav,26.603794675315843
nchlt_zul_506m_0136.wav,26.148289497805045
nchlt_zul_506m_0139.wav,25.440192840346715
nchlt_zul_506m_0140.wav,26.797798814810385
nchlt_zul_506m_0141.wav,22.08447482762498
nchlt_zul_506m_0142.wav,22.704541898103127
nchlt_zul_506m_0145.wav,24.919919316533914
nchlt_zul_506m_0146.wav,25.759944699593838
nchlt_zul_506m_0147.wav,23.946277356172576
nchlt_zul_506m_0150.wav,23.67467108494757
nchlt_zul_506m_0151.wav,27.799444479908423
nchlt_zul_506m_0152.wav,26.168451102105138
nchlt_zul_506m_0154.wav,24.049111219630955
nchlt_zul_506m_0155.wav,26.70787797241327
nchlt_zul_506m_0156.wav,20.19143020790537
nchlt_zul_506m_0158.wav,23.67913020222645
nchlt_zul_506m_0159.wav,26.50893647752714
nchlt_zul_506m_0160.wav,24.83585667250913
nchlt_zul_506m_0161.wav,22.53395349198246
nchlt_zul_506m_0162.wav,22.716553957219258
nchlt_zul_506m_0165.wav,28.265361145505395
nchlt_zul_506m_0166.wav,17.356229732389007
nchlt_zul_506m_0169.wav,16.77427423871885
nchlt_zul_506m_0171.wav,24.801619321600207
nchlt_zul_506m_0172.wav,25.182423795400723
nchlt_zul_506m_0173.wav,27.86272532275955
nchlt_zul_506m_0174.wav,26.225492594350488
nchlt_zul_506m_0176.wav,25.72351751228957
nchlt_zul_506m_0177.wav,22.891093226152442
nchlt_zul_506m_0180.wav,26.315782018802715
nchlt_zul_506m_0182.wav,25.372668005824536
nchlt_zul_506m_0183.wav,25.892765363753192
nchlt_zul_506m_0186.wav,24.870234310829424
nchlt_zul_506m_0187.wav,21.535273527572166
nchlt_zul_506m_0189.wav,27.44960312703116
nchlt_zul_506m_0190.wav,18.58758999121178
nchlt_zul_506m_0194.wav,21.027024328031743
nchlt_zul_506m_0195.wav,15.203053781638175
nchlt_zul_506m_0198.wav,23.872216673273815
nchlt_zul_506m_0201.wav,25.28812882075802
nchlt_zul_506m_0203.wav,25.799040723970066
nchlt_zul_506m_0206.wav,24.58109221561608
nchlt_zul_506m_0207.wav,26.6256642543061
nchlt_zul_506m_0208.wav,25.776199319083965
nchlt_zul_506m_0209.wav,27.34361843840123
nchlt_zul_506m_0210.wav,27.09781539873226
nchlt_zul_506m_0211.wav,21.70764870765116
nchlt_zul_506m_0213.wav,26.529664417634542
nchlt_zul_506m_0214.wav,24.268693441907402
nchlt_zul_506m_0215.wav,25.86203581147073
nchlt_zul_506m_0216.wav,25.35636621830264
nchlt_zul_506m_0218.wav,25.00699352858646
nchlt_zul_506m_0219.wav,14.670948995534337
nchlt_zul_506m_0220.wav,25.496079004803967
nchlt_zul_506m_0221.wav,21.793260877992807
nchlt_zul_506m_0223.wav,25.973401479616225
nchlt_zul_506m_0227.wav,26.71268547430764
nchlt_zul_506m_0228.wav,21.1904994861921
nchlt_zul_506m_0229.wav,22.635006868839053
nchlt_zul_506m_0232.wav,24.288753340716923
nchlt_zul_506m_0233.wav,25.72534480069743
nchlt_zul_506m_0234.wav,25.732811938544465
nchlt_zul_506m_0235.wav,27.253425431798988
nchlt_zul_506m_0236.wav,15.954007763292978
nchlt_zul_506m_0238.wav,17.436438468030254
nchlt_zul_506m_0239.wav,27.564624215742768
nchlt_zul_506m_0240.wav,12.464381043113741
nchlt_zul_506m_0242.wav,23.135632466431723
nchlt_zul_506m_0243.wav,23.602090322202223
nchlt_zul_506m_0244.wav,24.45447331234277
nchlt_zul_506m_0246.wav,16.91408227586647
nchlt_zul_506m_0247.wav,27.368362640188067
nchlt_zul_506m_0248.wav,26.330096417433303
nchlt_zul_506m_0249.wav,22.985371960649545
nchlt_zul_506m_0250.wav,23.393072374984406
nchlt_zul_506m_0251.wav,28.0177998903573
nchlt_zul_506m_0253.wav,22.568790320468906
nchlt_zul_506m_0254.wav,24.77275729085537
nchlt_zul_506m_0255.wav,28.024139918042682
nchlt_zul_506m_0256.wav,26.63066651089745
nchlt_zul_506m_0257.wav,21.454706013210213
nchlt_zul_506m_0258.wav,25.513848502771943
nchlt_zul_506m_0259.wav,26.306021835999907
nchlt_zul_506m_0260.wav,26.597510316072032
nchlt_zul_506m_0261.wav,26.92563801400798
nchlt_zul_506m_0262.wav,25.969244220069587
nchlt_zul_506m_0264.wav,28.15994559888005
nchlt_zul_506m_0265.wav,27.761848758294143
nchlt_zul_506m_0267.wav,28.510057078939305
nchlt_zul_506m_0269.wav,22.461409965601483
nchlt_zul_506m_0270.wav,26.508549472970945
nchlt_zul_506m_0273.wav,29.674569778676954
nchlt_zul_506m_0274.wav,21.65276073162293
nchlt_zul_506m_0276.wav,24.142155552373783
nchlt_zul_506m_0277.wav,25.79658667224132
nchlt_zul_506m_0279.wav,27.078802751624256
nchlt_zul_506m_0280.wav,26.137714998555374
nchlt_zul_506m_0281.wav,28.061882707274005
nchlt_zul_506m_0282.wav,28.10847723823482
nchlt_zul_506m_0283.wav,28.33496433757309
nchlt_zul_506m_0284.wav,25.964959902957826
nchlt_zul_506m_0285.wav,24.423748545451247
nchlt_zul_506m_0286.wav,26.375258380201487
nchlt_zul_506m_0287.wav,27.15364518979978
nchlt_zul_506m_0288.wav,29.737744845457655
nchlt_zul_506m_0289.wav,25.216605986994047
nchlt_zul_506m_0290.wav,25.2833951380414
nchlt_zul_506m_0291.wav,23.176755201897414
nchlt_zul_506m_0293.wav,26.285044191547936
nchlt_zul_506m_0294.wav,20.53941250369341
nchlt_zul_506m_0295.wav,29.628925255193643
nchlt_zul_506m_0296.wav,29.157224327379232
nchlt_zul_506m_0298.wav,29.627495469380946
nchlt_zul_506m_0299.wav,24.696269718682906
nchlt_zul_506m_0300.wav,24.050024337072333
nchlt_zul_506m_0301.wav,-2.3790260855106347
nchlt_zul_506m_0302.wav,25.9044778528574
nchlt_zul_506m_0303.wav,27.563392764764384
nchlt_zul_506m_0307.wav,28.884071399785725
nchlt_zul_506m_0308.wav,26.420466029201407
nchlt_zul_506m_0310.wav,28.816300655294107
nchlt_zul_506m_0311.wav,28.404723326127645
nchlt_zul_506m_0312.wav,29.49781795302442
nchlt_zul_506m_0313.wav,27.62762171489666
nchlt_zul_506m_0314.wav,24.650053802882233
nchlt_zul_506m_0316.wav,27.393186530135427
nchlt_zul_506m_0317.wav,24.40071441702232
nchlt_zul_506m_0319.wav,28.15040556651492
nchlt_zul_506m_0320.wav,25.948107138994242
nchlt_zul_506m_0323.wav,29.351854819581618
nchlt_zul_506m_0324.wav,23.269714840106705
nchlt_zul_506m_0325.wav,29.30648017655164
nchlt_zul_506m_0326.wav,28.116810400891854
nchlt_zul_506m_0329.wav,24.600734342254388
nchlt_zul_506m_0330.wav,25.40870136236868
nchlt_zul_506m_0332.wav,29.86082335130976
nchlt_zul_506m_0333.wav,31.132121310703837
nchlt_zul_506m_0334.wav,18.24191286601112
nchlt_zul_506m_0337.wav,30.396932452585848
nchlt_zul_506m_0338.wav,27.77295214501234
nchlt_zul_506m_0339.wav,22.201705538895382
nchlt_zul_506m_0340.wav,31.945661711054502
nchlt_zul_506m_0341.wav,29.606382214382787
nchlt_zul_506m_0344.wav,29.42228131183279
nchlt_zul_506m_0345.wav,24.41969628574182
nchlt_zul_506m_0348.wav,29.597025850183762
nchlt_zul_506m_0349.wav,26.118465953595617
nchlt_zul_506m_0350.wav,30.753007623481178
nchlt_zul_506m_0351.wav,28.41271783109852
nchlt_zul_506m_0354.wav,30.66332780911764
nchlt_zul_506m_0355.wav,29.93348945902116
nchlt_zul_506m_0356.wav,30.01606362188284
nchlt_zul_506m_0357.wav,29.512876277338734
nchlt_zul_506m_0358.wav,26.900153900523893
nchlt_zul_506m_0359.wav,25.65496591406772
nchlt_zul_506m_0360.wav,26.387738237596846
nchlt_zul_506m_0362.wav,25.337875539848476
nchlt_zul_506m_0363.wav,27.750254024063587
nchlt_zul_506m_0364.wav,34.70538798504392
nchlt_zul_506m_0365.wav,36.9737473323291
nchlt_zul_506m_0368.wav,26.787259201194843
nchlt_zul_506m_0369.wav,27.102794304416584
nchlt_zul_506m_0370.wav,27.047704866950838
nchlt_zul_506m_0374.wav,21.892516465393783
nchlt_zul_506m_0375.wav,23.995833611937694
nchlt_zul_506m_0376.wav,28.077556223013858
nchlt_zul_506m_0378.wav,30.881687354845816
nchlt_zul_506m_0379.wav,28.43791018821073
nchlt_zul_506m_0381.wav,29.263622718379953
nchlt_zul_506m_0382.wav,29.469607845540363
nchlt_zul_506m_0393.wav,29.2320437097155
nchlt_zul_506m_0395.wav,30.368588635583418
nchlt_zul_506m_0397.wav,27.504438128014304
nchlt_zul_506m_0398.wav,24.03502384911451
nchlt_zul_506m_0399.wav,26.280530159134372
nchlt_zul_506m_0400.wav,25.1842174213477
nchlt_zul_506m_0401.wav,24.1543440270001
nchlt_zul_506m_0403.wav,25.158404732921436
nchlt_zul_506m_0405.wav,22.582756287421617
nchlt_zul_506m_0406.wav,29.131297169221607
nchlt_zul_506m_0407.wav,20.758644845498374
nchlt_zul_506m_0409.wav,25.76488853714865
nchlt_zul_506m_0411.wav,18.35857100934861
nchlt_zul_506m_0412.wav,29.577907928382857
nchlt_zul_506m_0413.wav,28.67857344518726
nchlt_zul_506m_0415.wav,27.997179858340346
nchlt_zul_506m_0418.wav,24.60002420537005
nchlt_zul_506m_0419.wav,28.28406045082138
nchlt_zul_506m_0422.wav,28.515907762511926
nchlt_zul_506m_0424.wav,25.88157778277587
nchlt_zul_506m_0425.wav,32.63718470983909
nchlt_zul_506m_0426.wav,28.139650570679873
nchlt_zul_506m_0427.wav,29.644085321770312
nchlt_zul_506m_0428.wav,16.734597225714104
nchlt_zul_506m_0430.wav,27.008774184380826
nchlt_zul_506m_0432.wav,13.994875771878448
nchlt_zul_506m_0433.wav,25.80199989254528
nchlt_zul_506m_0434.wav,30.98817351276527
nchlt_zul_506m_0435.wav,31.26167448377082
nchlt_zul_506m_0438.wav,24.819844408631376
nchlt_zul_506m_0439.wav,27.156404081841554
nchlt_zul_506m_0442.wav,34.14955284419062
nchlt_zul_506m_0445.wav,27.800327667425893
nchlt_zul_506m_0447.wav,29.93471159066241
nchlt_zul_506m_0449.wav,30.23424125784071
nchlt_zul_506m_0450.wav,28.011301659922974
nchlt_zul_506m_0454.wav,27.435508330839475
nchlt_zul_506m_0455.wav,12.656408238008805
nchlt_zul_506m_0457.wav,32.36310485601551
nchlt_zul_506m_0458.wav,31.52234502616269
nchlt_zul_506m_0465.wav,32.869973051930415
nchlt_zul_506m_0474.wav,25.468168127103237
nchlt_zul_506m_0476.wav,30.631349573335626
nchlt_zul_506m_0489.wav,31.506876383408123
nchlt_zul_506m_0490.wav,31.346586360588027
nchlt_zul_506m_0492.wav,24.639875184323884
nchlt_zul_506m_0496.wav,8.136035999074089
nchlt_zul_506m_0498.wav,22.31224605494547
nchlt_zul_506m_0499.wav,21.360533764518273
nchlt_zul_506m_0501.wav,27.16123702509007
nchlt_zul_506m_0503.wav,25.09868309612157
nchlt_zul_506m_0514.wav,16.825884260697674
nchlt_zul_506m_0515.wav,14.031403171668355
nchlt_zul_506m_0519.wav,20.391878811142725
nchlt_zul_506m_0520.wav,19.327068396637348
nchlt_zul_506m_0526.wav,24.165053660397998
nchlt_zul_506m_0534.wav,21.388509853976124
nchlt_zul_506m_0541.wav,17.4900760512281
nchlt_zul_506m_0545.wav,19.124548287427334
nchlt_zul_506m_0546.wav,22.38548975801374
nchlt_zul_506m_0548.wav,19.81987106791398
nchlt_zul_506m_0560.wav,23.556233766372525
nchlt_zul_506m_0561.wav,20.921854535395504
nchlt_zul_506m_0569.wav,15.56532171093783
nchlt_zul_506m_0570.wav,20.8642793026158
nchlt_zul_506m_0571.wav,15.316413119224944
nchlt_zul_506m_0574.wav,18.443440736588087
nchlt_zul_506m_0578.wav,16.76731159921605
nchlt_zul_506m_0596.wav,20.436992416985824
nchlt_zul_506m_0623.wav,9.807459547484902
nchlt_zul_506m_0626.wav,19.400469080132886
nchlt_zul_506m_0634.wav,21.566406499804888
nchlt_zul_506m_0635.wav,21.5749102815256
nchlt_zul_506m_0640.wav,18.454926760357655
nchlt_zul_506m_0646.wav,20.94948996129203
nchlt_zul_506m_0648.wav,25.784004252153608
nchlt_zul_506m_0653.wav,20.20039820334825
nchlt_zul_506m_0654.wav,25.60504835524891
nchlt_zul_506m_0656.wav,26.74225148883494
nchlt_zul_506m_0659.wav,22.065200009586107
nchlt_zul_506m_0662.wav,26.850316459656767
nchlt_zul_506m_0663.wav,28.085597791653193
nchlt_zul_506m_0664.wav,19.93192874993751
nchlt_zul_506m_0667.wav,24.872838471779435
nchlt_zul_506m_0668.wav,24.627214869432787
nchlt_zul_506m_0671.wav,23.429087173196255
nchlt_zul_506m_0672.wav,25.043052398957993
nchlt_zul_506m_0673.wav,25.4537241721033
nchlt_zul_506m_0674.wav,22.012756364130052
nchlt_zul_506m_0675.wav,22.921265929982923
nchlt_zul_506m_0676.wav,24.80125696177972
nchlt_zul_506m_0677.wav,21.23163750089191
nchlt_zul_506m_0678.wav,25.679648859906543
nchlt_zul_507f_0003.wav,29.733094045318843
nchlt_zul_507f_0005.wav,28.958070704072586
nchlt_zul_507f_0007.wav,30.44761515140944
nchlt_zul_507f_0008.wav,28.74169610425332
nchlt_zul_507f_0011.wav,28.517643636479384
nchlt_zul_507f_0012.wav,33.597803347631285
nchlt_zul_507f_0016.wav,32.73598704551148
nchlt_zul_507f_0017.wav,30.654727530964777
nchlt_zul_507f_0018.wav,31.18267419395595
nchlt_zul_507f_0019.wav,21.573428700133913
nchlt_zul_507f_0020.wav,34.68579175619611
nchlt_zul_507f_0021.wav,31.010032563195672
nchlt_zul_507f_0023.wav,32.567569539698205
nchlt_zul_507f_0024.wav,35.86242883507709
nchlt_zul_507f_0026.wav,36.44596094009725
nchlt_zul_507f_0028.wav,32.53129575503368
nchlt_zul_507f_0030.wav,30.24743745815114
nchlt_zul_507f_0033.wav,35.37193969797531
nchlt_zul_507f_0034.wav,32.3723813929263
nchlt_zul_507f_0036.wav,32.11030733807297
nchlt_zul_507f_0037.wav,32.28578075651777
nchlt_zul_507f_0039.wav,34.19835385436272
nchlt_zul_507f_0041.wav,32.91432915597996
nchlt_zul_507f_0042.wav,33.64289627020917
nchlt_zul_507f_0043.wav,33.37308453578903
nchlt_zul_507f_0046.wav,14.156591452067914
nchlt_zul_507f_0049.wav,31.912873212425986
nchlt_zul_507f_0051.wav,30.942798661566332
nchlt_zul_507f_0053.wav,24.7312095933735
nchlt_zul_507f_0055.wav,29.406880647333466
nchlt_zul_507f_0057.wav,25.203626709496483
nchlt_zul_507f_0061.wav,32.190079019969446
nchlt_zul_507f_0063.wav,23.16801822741597
nchlt_zul_507f_0064.wav,29.042859003635627
nchlt_zul_507f_0068.wav,25.904527446902424
nchlt_zul_507f_0070.wav,30.665177185141044
nchlt_zul_507f_0073.wav,11.938488349631413
nchlt_zul_507f_0077.wav,28.85309797301431
nchlt_zul_507f_0078.wav,30.554115284837238
nchlt_zul_507f_0080.wav,31.17961912248484
nchlt_zul_507f_0081.wav,27.796832020693074
nchlt_zul_507f_0082.wav,27.69365328992331
nchlt_zul_507f_0083.wav,29.485736705555453
nchlt_zul_507f_0086.wav,28.046867526770733
nchlt_zul_507f_0087.wav,28.4214657086337
nchlt_zul_507f_0088.wav,18.301758309860254
nchlt_zul_507f_0090.wav,31.3739625196968
nchlt_zul_507f_0092.wav,30.24539996905211
nchlt_zul_507f_0093.wav,31.841329304644013
nchlt_zul_507f_0094.wav,15.436951074671494
nchlt_zul_507f_0095.wav,27.014309637097263
nchlt_zul_507f_0096.wav,28.602672884783452
nchlt_zul_507f_0097.wav,29.01455743032092
nchlt_zul_507f_0098.wav,30.521956499339762
nchlt_zul_507f_0101.wav,30.22981762251326
nchlt_zul_507f_0103.wav,30.775556927357247
nchlt_zul_507f_0104.wav,29.59022701392296
nchlt_zul_507f_0105.wav,27.389753372763632
nchlt_zul_507f_0106.wav,30.40574210949851
nchlt_zul_507f_0109.wav,28.441263509245104
nchlt_zul_507f_0110.wav,27.076856575528467
nchlt_zul_507f_0111.wav,28.78562738777523
nchlt_zul_507f_0113.wav,27.262514187580752
nchlt_zul_507f_0114.wav,30.794644730107073
nchlt_zul_507f_0115.wav,29.305183243479355
nchlt_zul_507f_0118.wav,23.218351253701073
nchlt_zul_507f_0119.wav,26.474770474742662
nchlt_zul_507f_0121.wav,29.63028250328877
nchlt_zul_507f_0122.wav,28.77590714955275
nchlt_zul_507f_0125.wav,28.36966916941136
nchlt_zul_507f_0126.wav,32.47028895191016
nchlt_zul_507f_0127.wav,25.777191190650484
nchlt_zul_507f_0130.wav,18.997521001808128
nchlt_zul_507f_0131.wav,27.55990037746436
nchlt_zul_507f_0133.wav,31.649792161549406
nchlt_zul_507f_0136.wav,28.38922235803491
nchlt_zul_507f_0137.wav,27.588103843157477
nchlt_zul_507f_0138.wav,29.22612032156071
nchlt_zul_507f_0141.wav,27.10139459499553
nchlt_zul_507f_0142.wav,28.402593785178546
nchlt_zul_507f_0146.wav,29.624415203028587
nchlt_zul_507f_0150.wav,28.82216085672161
nchlt_zul_507f_0151.wav,31.757177546806858
nchlt_zul_507f_0152.wav,26.914017906336618
nchlt_zul_507f_0153.wav,29.7652164020441
nchlt_zul_507f_0157.wav,27.616578738918403
nchlt_zul_507f_0158.wav,24.87761828241851
nchlt_zul_507f_0159.wav,25.93500283433608
nchlt_zul_507f_0163.wav,31.889624497623117
nchlt_zul_507f_0164.wav,31.760883768042724
nchlt_zul_507f_0167.wav,25.238987140913025
nchlt_zul_507f_0168.wav,24.30111699732612
nchlt_zul_507f_0170.wav,27.935655057860075
nchlt_zul_507f_0171.wav,29.938358571698856
nchlt_zul_507f_0172.wav,29.32472679493155
nchlt_zul_507f_0173.wav,30.72612990115461
nchlt_zul_507f_0175.wav,35.921474216396135
nchlt_zul_507f_0176.wav,20.98884259963926
nchlt_zul_507f_0177.wav,25.772845304303246
nchlt_zul_507f_0178.wav,27.00829598386641
nchlt_zul_507f_0179.wav,27.915872408736966
nchlt_zul_507f_0183.wav,28.038478636991954
nchlt_zul_507f_0185.wav,25.60823091977897
nchlt_zul_507f_0186.wav,28.10738536357084
nchlt_zul_507f_0187.wav,29.740598191198806
nchlt_zul_507f_0188.wav,26.866140646786608
nchlt_zul_507f_0189.wav,27.20084534852341
nchlt_zul_507f_0190.wav,27.605443994071244
nchlt_zul_507f_0191.wav,26.265089697598377
nchlt_zul_507f_0192.wav,31.910196608509807
nchlt_zul_507f_0193.wav,26.064122828367395
nchlt_zul_507f_0195.wav,26.01303771443122
nchlt_zul_507f_0196.wav,28.064617376194924
nchlt_zul_507f_0198.wav,26.45960987450298
nchlt_zul_507f_0200.wav,24.977765394864093
nchlt_zul_507f_0201.wav,30.728569979045453
nchlt_zul_507f_0203.wav,29.09462574903813
nchlt_zul_507f_0204.wav,17.202184973976916
nchlt_zul_507f_0205.wav,24.08932258319496
nchlt_zul_507f_0206.wav,29.849196633877767
nchlt_zul_507f_0207.wav,25.306576688479115
nchlt_zul_507f_0209.wav,29.44513316818505
nchlt_zul_507f_0210.wav,29.431905089801383
nchlt_zul_507f_0211.wav,27.615058609220448
nchlt_zul_507f_0212.wav,28.946666604861132
nchlt_zul_507f_0215.wav,31.02880944522036
nchlt_zul_507f_0216.wav,27.83632796419476
nchlt_zul_507f_0217.wav,27.651876585182027
nchlt_zul_507f_0222.wav,29.2655363242563
nchlt_zul_507f_0224.wav,25.704630559468665
nchlt_zul_507f_0227.wav,26.692385995800784
nchlt_zul_507f_0228.wav,24.05617747471796
nchlt_zul_507f_0232.wav,27.868736249748117
nchlt_zul_507f_0233.wav,26.57762886463494
nchlt_zul_507f_0234.wav,26.68470884525426
nchlt_zul_507f_0235.wav,28.957860838588125
nchlt_zul_507f_0236.wav,26.829491498135447
nchlt_zul_507f_0238.wav,21.66141923277646
nchlt_zul_507f_0239.wav,26.729090520307714
nchlt_zul_507f_0241.wav,16.370560240110205
nchlt_zul_507f_0242.wav,23.300684256498943
nchlt_zul_507f_0243.wav,27.36624611956316
nchlt_zul_507f_0244.wav,31.309818613830906
nchlt_zul_507f_0247.wav,28.315262265294518
nchlt_zul_507f_0248.wav,29.80298375066749
nchlt_zul_507f_0249.wav,27.32156383167233
nchlt_zul_507f_0251.wav,29.986399221189593
nchlt_zul_507f_0252.wav,23.636530774635524
nchlt_zul_507f_0253.wav,23.36776745497061
nchlt_zul_507f_0254.wav,27.472707848209474
nchlt_zul_507f_0258.wav,23.207467979370797
nchlt_zul_507f_0261.wav,26.415102314905866
nchlt_zul_507f_0262.wav,26.957368162314083
nchlt_zul_507f_0264.wav,28.026013938795383
nchlt_zul_507f_0266.wav,22.908854328565393
nchlt_zul_507f_0267.wav,23.526039605583776
nchlt_zul_507f_0268.wav,27.91790664905311
nchlt_zul_507f_0272.wav,26.14145992227501
nchlt_zul_507f_0275.wav,27.758507204920523
nchlt_zul_507f_0276.wav,19.168602698701008
nchlt_zul_507f_0278.wav,28.252800352077063
nchlt_zul_507f_0279.wav,26.788255831432473
nchlt_zul_507f_0280.wav,30.29274118005602
nchlt_zul_507f_0281.wav,19.388765360866127
nchlt_zul_507f_0284.wav,27.859594974410186
nchlt_zul_507f_0285.wav,28.227198834066552
nchlt_zul_507f_0286.wav,28.226461823925465
nchlt_zul_507f_0288.wav,27.87675774382237
nchlt_zul_507f_0289.wav,25.704738045884703
nchlt_zul_507f_0290.wav,27.02788129651076
nchlt_zul_507f_0291.wav,31.12923699765462
nchlt_zul_507f_0292.wav,27.39627579665293
nchlt_zul_507f_0294.wav,25.021174064762555
nchlt_zul_507f_0296.wav,25.106286911891775
nchlt_zul_507f_0297.wav,27.927687411839585
nchlt_zul_507f_0298.wav,26.928416861169104
nchlt_zul_507f_0301.wav,27.13860836261127
nchlt_zul_507f_0302.wav,28.19252850556164
nchlt_zul_507f_0303.wav,28.056655566097994
nchlt_zul_507f_0304.wav,27.786188878010453
nchlt_zul_507f_0305.wav,29.662279593231045
nchlt_zul_507f_0306.wav,29.092239820203897
nchlt_zul_507f_0309.wav,28.88587852661726
nchlt_zul_507f_0310.wav,30.094899525012035
nchlt_zul_507f_0311.wav,29.719256922026005
nchlt_zul_507f_0312.wav,29.56975776753055
nchlt_zul_507f_0314.wav,30.512781635711725
nchlt_zul_507f_0315.wav,29.54552601335052
nchlt_zul_507f_0316.wav,24.213841516580125
nchlt_zul_507f_0317.wav,28.851646315635126
nchlt_zul_507f_0318.wav,27.54860187447647
nchlt_zul_507f_0319.wav,29.099424170313902
nchlt_zul_507f_0320.wav,32.062112358933604
nchlt_zul_507f_0321.wav,29.17649546224341
nchlt_zul_507f_0322.wav,30.44774921217404
nchlt_zul_507f_0323.wav,26.271269420945114
nchlt_zul_507f_0324.wav,30.16131973943
nchlt_zul_507f_0325.wav,30.239552243800006
nchlt_zul_507f_0326.wav,29.529028152097972
nchlt_zul_507f_0327.wav,31.76822806687821
nchlt_zul_507f_0330.wav,20.29044991726795
nchlt_zul_507f_0331.wav,24.997807630076633
nchlt_zul_507f_0333.wav,6.470292391330953
nchlt_zul_507f_0335.wav,31.188752061853947
nchlt_zul_507f_0336.wav,31.04949421528748
nchlt_zul_507f_0337.wav,28.814238577584213
nchlt_zul_507f_0338.wav,30.37146697226506
nchlt_zul_507f_0340.wav,29.362016540849183
nchlt_zul_507f_0341.wav,29.43110071548361
nchlt_zul_507f_0342.wav,29.59564032504182
nchlt_zul_507f_0343.wav,29.03089388771739
nchlt_zul_507f_0344.wav,27.58021294199695
nchlt_zul_507f_0345.wav,28.590078218943745
nchlt_zul_507f_0347.wav,28.71626128123058
nchlt_zul_507f_0348.wav,25.43372268447076
nchlt_zul_507f_0349.wav,22.964602980209385
nchlt_zul_507f_0360.wav,29.433975646299654
nchlt_zul_507f_0361.wav,26.920447135518227
nchlt_zul_507f_0362.wav,25.085278320873297
nchlt_zul_507f_0363.wav,30.337622607697327
nchlt_zul_507f_0364.wav,25.766947224314865
nchlt_zul_507f_0365.wav,27.088561479012103
nchlt_zul_507f_0368.wav,22.424419952459182
nchlt_zul_507f_0370.wav,26.051833564867085
nchlt_zul_507f_0375.wav,27.86226470874795
nchlt_zul_507f_0376.wav,24.578177036858868
nchlt_zul_507f_0378.wav,27.635475593028048
nchlt_zul_507f_0380.wav,30.231852533947112
nchlt_zul_507f_0383.wav,24.586151329248494
nchlt_zul_507f_0384.wav,30.722905981410737
nchlt_zul_507f_0386.wav,26.740577280562242
nchlt_zul_507f_0387.wav,26.502221289892596
nchlt_zul_507f_0389.wav,22.322212942525056
nchlt_zul_507f_0390.wav,31.54134073240082
nchlt_zul_507f_0391.wav,27.353517078629142
nchlt_zul_507f_0392.wav,27.823784256554752
nchlt_zul_507f_0393.wav,26.24093587515938
nchlt_zul_507f_0395.wav,18.632805065884256
nchlt_zul_507f_0396.wav,25.728442256617697
nchlt_zul_507f_0397.wav,26.15472829107628
nchlt_zul_507f_0399.wav,26.718695367853954
nchlt_zul_507f_0400.wav,31.17647393864944
nchlt_zul_507f_0401.wav,26.4593202879326
nchlt_zul_507f_0402.wav,29.22973169518432
nchlt_zul_507f_0403.wav,26.433270890350236
nchlt_zul_507f_0405.wav,26.255393960288917
nchlt_zul_507f_0409.wav,28.212304107155866
nchlt_zul_507f_0411.wav,27.26415492661506
nchlt_zul_507f_0413.wav,27.458982971056948
nchlt_zul_507f_0417.wav,17.04922135055845
nchlt_zul_507f_0418.wav,26.115991115184414
nchlt_zul_507f_0421.wav,23.759655000816167
nchlt_zul_507f_0423.wav,26.636770413903843
nchlt_zul_507f_0425.wav,26.8535342086666
nchlt_zul_507f_0426.wav,25.043342471881047
nchlt_zul_507f_0427.wav,28.26169786338661
nchlt_zul_507f_0429.wav,28.664674896923884
nchlt_zul_507f_0431.wav,30.744421130474908
nchlt_zul_507f_0433.wav,26.82655531838946
nchlt_zul_507f_0436.wav,24.897574377258845
nchlt_zul_507f_0437.wav,25.100752842271426
nchlt_zul_507f_0438.wav,32.078560133258144
nchlt_zul_507f_0440.wav,26.980716420200483
nchlt_zul_507f_0441.wav,26.564589630433815
nchlt_zul_507f_0442.wav,30.252232953892975
nchlt_zul_507f_0443.wav,26.59746058529029
nchlt_zul_507f_0444.wav,29.07404282806151
nchlt_zul_507f_0445.wav,24.64513474678791
nchlt_zul_507f_0447.wav,26.614396897070147
nchlt_zul_507f_0448.wav,27.850258965629617
nchlt_zul_507f_0449.wav,27.840461368942954
nchlt_zul_507f_0451.wav,26.672617671312018
nchlt_zul_507f_0453.wav,26.921412070063987
nchlt_zul_507f_0454.wav,23.274486976691577
nchlt_zul_507f_0455.wav,27.747394550743113
nchlt_zul_507f_0459.wav,28.184567587789736
nchlt_zul_507f_0460.wav,29.880865568276782
nchlt_zul_507f_0461.wav,26.194376171203444
nchlt_zul_507f_0462.wav,25.63702781826276
nchlt_zul_507f_0463.wav,29.624333441221875
nchlt_zul_507f_0464.wav,21.602208411194546
nchlt_zul_507f_0465.wav,25.535538164833923
nchlt_zul_507f_0466.wav,26.61964944298247
nchlt_zul_507f_0467.wav,27.253792577902235
nchlt_zul_507f_0468.wav,27.41680787631909
nchlt_zul_507f_0469.wav,28.45326702610477
nchlt_zul_507f_0470.wav,27.626221278629053
nchlt_zul_507f_0471.wav,29.444342733969364
nchlt_zul_507f_0473.wav,24.331063673371233
nchlt_zul_507f_0476.wav,28.095628650580956
nchlt_zul_507f_0478.wav,20.35785468433548
nchlt_zul_507f_0479.wav,27.190225065878124
nchlt_zul_507f_0480.wav,28.177089443920874
nchlt_zul_507f_0482.wav,31.655432422405386
nchlt_zul_507f_0483.wav,29.585047056797382
nchlt_zul_507f_0484.wav,27.006213965243553
